id,label
37d7ead23db133b6d557b8a7f04ecdb66749d7dd,0.0038044378
880616b376bb17b40bee5e372fb22a89293d7512,0.006336837
ded562a91105447a832004a54f133624db1f71b5,0.10072322
9f7d8293ca162513cf27d824cad7c264fd29f548,0.004393519
3d363f62c89f146725f10c3523c27a327df071d9,0.02421606
e7f47d645fe10321255db388100d04b2e3283433,0.838351
af6a244d4e9da8e81bfcb7970d749b4dfa1c2ab8,0.33404085
cc6d5c73d00168216414d776540d1b1b035ad140,0.03229513
2d80d69e080ba4bc523dda7244ca304ed706f8b5,0.016559582
23526804d8e2567896fb17be1088582e403b696f,0.028141191
52d9ae44c5160b3a7d5f5e689ce62acb7d8d0afa,0.21819754
5b1e2b9e274bd6ba9076f19767d4611c0043de9d,0.19919851
879e99f6621a3a54af0d513961de09bc28fd7c8a,0.5877308
58c054a73b226b82872047b4a1b26d9f8935ad38,0.034696747
915a37b5dc5e4d576a8c8cf904b519f4371fea3a,0.025150241
b119cf9d73c47ae23d22ef5b1e4888a7b0e51a32,0.92648906
82e6c3f42e1d13ff19882276dc545da43963c024,0.18865275
77d6a043c71c097984bb50785841152a36d9c6fc,0.10338134
ee2fedf7d9a161be18c15e58e9109784214aae2b,0.005857114
e1a87ad968f9ec3fed531ffa0f293c0e9539bf66,0.88113743
651a42e5684a8e74afd20540037b59fe22e7e2af,0.2451937
308b0e84d1c1d5fbe84e3b458e4e0677da539123,0.14190404
74014d6ad790f608415f36bb605e7bafeb1ae7c6,0.0050772442
2acb20f00598f855dbda0f60f70d76044b4bfaf7,0.18048246
958d07c340d3e528d2a1ae312571140fb3a46c9c,0.98827666
8523a25ad0d758ca9e768ad10fc6c8ab24e2f20c,0.16232355
3bd40384844e9dd47d3a2af4e1092720307f31c2,0.031559784
34b005506354cc4535bb0128682089b5371f70b7,0.003600714
e4d0de62d5d16dfac05b402f495478500192f944,0.8585921
fbb7eca0c98fc00f2acfded472733977493f089f,0.011590427
fc9a326b3ef35b6c1dbe0840156cbe0932f0431d,0.029799063
c62d57db5338fa755f13b477a74d4e404a95fd9a,0.045284726
4f4b1b2c4ff8333f2dedc7e4072e77159f7dd22d,0.3641066
9957dcfb94e87ed4d12112fa7599958be1ab819d,0.12756851
065561be4ff8cca9b4e3d1818a7eaf46d3b3737b,0.015474155
444537ebc7ccbbb300f6af4713c37a95d353eedf,0.025369149
b1b09458f26a7c9f549534724471169eae0b574e,0.04407457
d9cfa7c03c82aaa476af295467b5a60378f3135a,0.41005427
bd8888ea0cceb342004afbed3180a1984f72417e,0.13599384
ece1e7e3871fd6c43628ada0c85faaabe2c9de1d,0.048784897
0dfd6de1c1b95b6ea18a92ef9df3440c4e58a448,0.051522158
7dff178042d412836ce4b99b35c33a5f97055feb,0.04231235
0a67f6209b2d7765d1d56959ec64736d3473671e,0.054418635
ddc44df75d21ff822532713b45c5bad01daf5ddf,0.007048107
1eaab12222ea434eb74951a1fe4cc952b68ee217,0.041236456
96898f6629025c792a065f8f53ecd8cb888a2716,0.9012934
e67e77a40012a81e96fb7f7b6d30222f1d84016b,0.9948757
4070a6b64b247e89461fe34c221172aab2e84879,0.01636092
925a3c0b1f527e4f72ae3e9f8c5f2bcdf1fd10e3,0.94293857
8c21f182054333b94d3bb6b7920d21fea0cd1b4b,0.21754467
dd0da79a7d956be0be86240b1840a35d2e996ede,0.081361964
d4383682df64ca4b679edf4901659d76ce193b71,0.2405192
0c5d3b7a7e2512f01e3419251556266d93b93b9f,0.03352414
46cadf6f2347e0c5f04ad60cfc721c065e338630,0.1568505
e8bdaca0b628cc351161c79f92afccc39ebb854d,0.86318785
abf0f6ebf8e25db447d417e17e23cf69c30bf842,0.0404356
fea697d83688150124c4c9bdaa467b18a56c7ed6,0.072391324
7592f626f53749091a5c68f8399d4a25c136556e,0.052295443
efa9042eb91bbf1d58d19c3e669dd46eaf5b8b41,0.3109545
9c2f3c6028642013c5cc7ea8fec8a634e22dacae,0.07374412
e1532caf7c3fb19f4c1aee44552f9e800d8393f5,0.080538794
2751baf247739332e6537edfe92c3f892a79e404,0.0055329604
1dce7e165b907dc0080a2a90a733603cbfbbe25d,0.7400815
549c18721c95522e96ff104d818a324c78c1b8dc,0.021481961
9b73f2619a91c61ef0231b10d862390ac9c6a466,0.043260287
42d2f5705d6ec45a074e28c319f3c66c5d454e7e,0.99755824
43ce11b5d87e771f94bb60fa6a4993aa4d55bebb,0.017592773
76c061b58f0c2c74ccc68221127011a1836aa204,0.10310163
995ed941d547e689f39a50fdb5fe6c14b2d3b905,0.23058537
936cc6f2cdaaa0176c30dc27c423105d30d38ca5,0.9997466
b271f08f18dfebb02dfc6d7fe92d2d913f8ecc84,0.045417212
91e3800358d61c1c96c056e63962a52922c8ce0e,0.0508551
01dff8ea34788c9deadd04dde864456f17856a5d,1.0
29b3762b01b0855c4265ce11b0938055e0026b6b,0.53344613
71d124b4320ac76146c138cb50c227801888dc7a,0.2780028
243cf32cd1f1ec8c99452236afde2f9f279710cf,0.061989497
a63eb5df3b8d4b3dddea074dd1ac508d83915694,0.9971179
2372861d9daca5461c3a71569414e9468b3306ad,0.006503228
11e84fbbc0129ae04e305c236d818739dba98d5c,0.030105209
6952a1e76ab01f823d8a63d871758ab7564ad841,0.26578432
e10628fa9adb939023641f5be9616dec3d3e2ca6,0.8239875
b8a713a0331c1f2d60280cb4688e5a1372487146,0.0038217034
048e8d7c1313778dd8c6d44dbd7e6c07db5f79d8,0.009857737
892351820df04a581515d420bfeb3aadab970261,0.14764094
062e3f35c83289cc98c06d659d9b7d0d61bf4d57,0.0014222926
a15a155195a1ac13dcb48aad34bdcd478a846814,0.33640084
ac7e5426f7772f1405ec5d775fc2528904c84731,0.2834365
73578a1f4af30f090608be96ef890badd0eaab7c,0.36525372
ae5e198a4bc6ec4984fa44eca645927673914043,0.03831565
da6ebdbd30802b84513fda6a996e254c0cfbf439,0.027648333
88955cf23f2bcb261da6c7eaf15e0b9383cbfb8a,0.016349735
80e0369840c450cd843f0775b20e2bbd8ceeebb2,0.67338204
caf19ae598b66f7bb6aa5134205b403acbe48a35,0.097858705
9cb4706eb6ab8f8fc7a6c8612b2240ddd07d802f,0.010151046
618fb7031763e900697ee6f68402d1337977d8a3,0.19309144
3238be4b8f17064775875dd71bec3ab44dc5f5ea,0.018204102
b65fae9fc4250366f5d6e3e85d1393b480b5fb27,0.07582073
f3e015267c78d9dadc29ef1457bf6d54cda3d19f,0.060581814
d9926391ebc7de6cbbf4ecaccb811f005f414337,0.15006375
35634b57ef0b649f4b16e773872a5fb719ef6e27,0.4465712
412610fbbb5420ea0d16ba706c394d86c346d894,0.03601285
b7e955739cef30ecb519e7d55bba9740bc119a6f,0.06372522
9b36b4c4c132f52b1357be89b4fa5da799baeb65,0.99091256
f9f9195cd36887e14f32f1343b71a1844decf485,0.23106399
6dca13a8e30db9aca74362c48747148b8a0eb9dc,0.28535637
49ff871eeaf899a56e5089aee29c2efe318fb5d0,0.9998677
36788d6f3c4b78e3262483079916ed6c713b7c9a,0.91898245
c8b61199c46df7ca4a542eb6ea429a85a898a6aa,0.038526483
3ace0c0555b53497be7ba00b34dcda194d1ea096,0.035412036
b988917a94e06cd35176015c57c60a50cc388de7,0.9783651
e07dfbfe14f4e359fc9706f8f9fa8a8a2221a1ca,0.22679916
3a29c0b3c9e962c5481d0d7b62b43a335b55cc20,0.3816706
ccb47b5c01b1c5bfa4cc4082d6e74240ee6b183f,0.054702446
2e1e2f2fa7bae90bd35141b42ac4c90b63491c56,0.016080564
02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37,0.2971588
02180df71bc4325e4ca2ffdb84afa29d59bd0244,0.0269098
01df71b08617f95b78781d506e516899adb5a47c,0.6162676
0e6a3a56390bc9709d661bd27da49b7dbe97c6cd,0.02235242
70b0d0e003f70675be5a640cc1c10370074fbd1e,0.9893093
d59dea3f1990f20249f80d74443d5a260ab4786e,0.0068533225
562ce61eeaa22f8df75df330e673627f26c87596,0.271952
3a4c4b99fbff710accb62d5fa480d131e57845a5,0.31971613
585a9a7370d09e347a414810d8665fc486a8b578,0.80394185
85d5fa6de1a188a7382cfca15aeac49252bbefd1,0.009339654
64bb2ae57190dd97f9d58623f3e617706914fa64,0.052762877
d7e6652b4585717223192ed45d78b69f8ccce5d6,0.21685354
52f425fe5f1d2cef940f1ef691aafbb77c66a46e,0.92954344
41abbfe123c93799e2885ef6703b11de92840643,0.0049851355
efeec4745c4389ac8f243f1988f3cb0e2b0352a5,0.75490266
bb9f280eaa8c1d8c5a4e12434afeb9f3296f812a,0.22456415
54bc23581c4195e2e9368f8828185968e56da172,0.04237636
eb9d9f62afcc95d6603d9f11a3234d7997bf3974,0.12803315
2f4877b6acc5fc6cc54abf5e8ff98ed981acfa38,0.004425951
ba057a8ce7377d57afdba9451ad77967544597bb,0.10665769
95cf94c7eaf9be9418f579b6391f1d1f6871cbf0,0.4074149
8faaa3ff2359468629997b4bcce5caf2347d0ecb,0.011479023
d2c427f5f8cc16534860f3039eb6f0622f311e5e,0.1086094
501eeeeed48efb723e380f30a232581856906db2,0.026323032
1395e3535c5341bc69686558f14c418dc3f32510,0.7508908
67de48850550885a988317298e4c3496756c6103,0.38669673
3eeaf8aca5ee162d2c4afbaeb89222f957ce9203,0.0032994794
d56850b468d42558ca64dd2e8c86a52aa6e21733,0.04260259
a44ada0afa2889d337a1e274f28412400a97656f,0.005646827
4422b8cc9430f933d31cad812cf29a4d5818dbdb,0.054507
de0633d59ea95c49482dbe6ed0cb68ec5660b2d1,0.6838002
39c1d5fe16089a8ddd596a2e4c864ae6be8a033f,0.0074558426
6264763158f559e047c86c49cb7a28a7241e6bd9,0.012405849
d65c7320dedb1b146b4dfcb9dd492c6525f7b9b0,0.10795138
fa9e88453082f7c39614c3f1875c87d15698590b,0.05342604
e059c274d97acb4235892d6f06e28b8597b0ef21,0.10668923
e51974dec61efd425d14b3b7386cb3484aac3c5f,0.099342816
a280b2d278d1b63ab7e49bb56a7b90164cbe84f2,0.008586817
4bc2c83c4738e50b5cf7b5a5e4aa778f41b0c4fd,0.9805689
b1a1bb76d964188ba96a76e8f08760a312d7e2e6,0.05258737
dc1e8bc4806a09c344aba0d7a093aecffc517af0,0.037757933
bc6ea6264030a714b0fb2add5851ea310eaa9a03,0.7000318
00bf07acff499ec91dea7f19c398b8a3720e02fc,0.005951797
dd87972b7f3870d62e359222052fcb9a6b31567b,0.0076418514
b666529de84945d00de19bf892c66e5174567254,0.012172601
bf0d0b39970125630e4c1279226bfb4e27673062,0.5236
5e66f4a81da6575f377eae9e19c612294e0a80c1,0.22659558
cf042c0fae47e13e9041ff0aeecd6cd554be05e5,0.4768715
a08c645f892894010243a6f646362b4cc62d1c2a,0.9929416
13a735561b1801fc149d12af17630818011b686d,0.8192324
3ae66a785c95287335978ae0302df44798966904,0.0070032314
115d8ba268be9033b9c46ddf02bc1bebf38d8e9e,0.10257161
fa83c9202fe313a15db0eabed88189e2508cac8a,0.009955853
6e7a72bbd05b2e7d9860590bc158db12f642a125,0.034271143
1994d379f792926d75641bae0cd066770d08777e,0.032474205
18388f55ca3275bf8765fc626ffe3c81193b5228,0.92028356
9d72cbc71373e968d5d58e398f75c7380e5d7a3f,0.0354783
802c0a76364ae7f54509a3994f48def335f7f307,0.99442685
2b234b030eb349ffda7f7855127d4a7d6eb4fe62,0.59626627
94bd21139e3f519bc584b951bf372e1f1ce32673,0.0077504274
3509e0058a65d39c73172a28887846fc8a007a1b,0.0130492
547c43e4d89ee344b3e42474aab522576cac8157,0.99640924
47909a46d639d74fa6a15d6e03745b91aafb8872,0.9724063
fe0ca4e741e751062c8c3324cb46176ecc9c5ffa,0.002552309
9c0603a0e6ce70f10d0c243a66792ad287635dd4,0.73381025
bcbecfd6081aa47cc668b76f7c94088b808fd2bd,0.7830491
9decb3a53a74316b0c6470dea7fa53e8359acf39,0.011014589
4ca7c2446a4dd2ee5d5f83540d3b01ee40783cd8,0.9996364
6d5c36edcb7a065160ca788c311990519b3ddfbf,0.08942748
0990506dfbc7d77ad08751645db1012f74ee960f,0.009774443
a22faba6ce6b37c7eb4703abde73a2a5b74dea75,0.57405937
b1dc85db48cc429ac807b645d2942b41040e3af8,0.10857414
217b92a407083163645837f9ce5412b9bf72c6dd,0.99975866
04950d0f56e24186bbc53e9888820e7a59559544,0.064235
935bde168333180e990429b9b9eec4d09a2105ab,0.014854164
811a4bf2d9b23864425e55cdaf0bb1352ba79dc3,0.21648367
b41ed8c8df364c1176966fef97a79f4c4195d2bc,0.30775097
34e0a8d02c19aa9bb081b99663f6cfc352f578d5,0.010335277
6ca41d38cfd29306c1d31484843c4dfbce8d65de,0.999736
d64c3c34fc005bd33a284f4b39ab94b26195f881,0.737151
cfbc9c2d7c6aa19362fb9654a1f894482aee55fa,0.60573745
cf3f8d876cf047e17823868b6b032b140740d214,0.011153382
fb067e74982d1dfd5146086de79d3d8fcb66050f,0.03723325
7e06b478db5d8663620c9f83b5883c6d480bebb0,0.017889459
99384cac1346c48e2856ae521259891ac04c1c6d,0.8779328
8b47263860924efaa3ae42f5b071ec9230503a60,0.9996866
5a46039b6e3aa9bfc2c734f0f41d898547e094e9,0.010654219
ee3ee3112efdd7b3b713c671430124ef5cf11925,0.9714494
1e2e633e9f228b1bb67d6fa5c6b91b4253e15ea2,0.8673422
9c0e6f42549a3de2b6494bc88e0156ce35014d50,0.96450806
90d3b421bc7a9370900e68d7c3fcce712364f296,0.02948765
1ce28d016db97c0ff3d6fb01c66b648fcaa52c89,0.015462362
783cd92904c23bf3ec931ef74a19b3a48a77a63d,0.04822711
251de4e1033bc01cd56e34ec5eb702064cf4b6d0,0.0140821785
310f42bc48add6ebe45848d68ece40bc43790b06,0.009316027
abe601fcfd43a901b93216642e90da096be09e6b,0.9900832
933927bed8aa369270afc6c51be446da1c6a6e77,0.8310251
3b920e16f42f7bbf6db7362ed8890d4fd7317d0b,0.99423933
97676d8aec248c1f46e612b0c0cb6decac462a4e,0.99999976
5925b6be719c53afde53d772fb3c7e794b2b1822,0.4359968
d428d55c10fbb2f180dc066d9b83787b4d19c3ed,0.65091276
279377fe506283caba872338c607bb544ecba0e3,0.044561088
e293ebcc4347f891002b6d2e624f218fcb5d54d2,0.99950206
6c10612f38ded2a8ba3f0afd66e674bb8684a950,0.15265839
d5eff7952d3489d8eeac2a2cc36f4ad78f3facbb,0.012901938
eff1784356bd736611c9a2e9048e0ffc89a39024,0.50800836
a17307dd2ff4a81b10fe7bb36fc6d4d59421c534,0.0663665
272ac52eb613443d5199fd566c134dd55badefdf,0.5884579
4eaf5c87276b253b2ccef0f491c04e70faed83b8,0.46658584
2edfea066504e3a41d2dbd6efda31cfc01521ee9,0.024150917
e5d55aec2506404f244d9f8632c72199eed50604,0.022427313
da3692490ed2933c980b8cee6bfe2951207fd546,0.57965267
d143123579059384725e1953df7aa373c9e23a33,0.022007255
26302c8bac6401eaf015eed6bda16a10ac5fe158,0.030851526
9e2dfe21b5b7eeeaa3001cddaa4ce590a176f833,0.014410909
10058a6e519d3418ddea5be44e5fc1ec72b56691,0.63358575
b4c426507c47d9aec05c472eb7b779776837630a,0.95120203
4113081be0c6a71d1b3584cf15aa1424c4331ec3,0.36539364
7623a1a486f0f8b6f9e0cdf9ebadd1780553154c,0.2431246
02163f2c572c1316d688ae01fdd3d28f2fe181ed,0.05561811
c3d8b5fb1bc59d8f263ac688e443a6495d984ae0,0.034436055
83b252eee23d5660027cf93dd4e4ef234d602165,0.8909856
5c56a57355a5e8d10533d0f62c2b5d77a6e86903,0.116736054
71132d72f7a89163755427d8ac1db338848e9b27,0.244877
a0c32af5d786d468bd421e4d40d65fd50e1196f6,0.022613892
1e6f45ad324e79e316161ce4be0ca37edd6b0a64,0.0332489
153ca6f9111bfde78286eed22bea9bb3e69e70f5,0.9517983
89bbf93b228af7b979f4f3a6a699c8fdf123491c,0.64614594
75661c3caafb7e1055fa141a45e3e3c217256388,0.52051145
d0de454563f96c5b8b11308d280e10ec62532b75,0.117497526
7febdb24e2c2b0b36bb8c80f0b7e6053bf772c31,0.01574959
c81c86afc953aa790e490e5901546a69976d2f94,0.5253652
a20fc2b8b8cce78e5726492d62bd096deea2cd39,0.0148655
fa96db87ab1eaca9b2372ca7c4a4aa7568fb08ee,0.6968641
e81b1e8ca67571c2926e1226272a82d093bb9845,0.5029537
edcdf8595eecf80bd0d8e8f5e19645c895850388,0.19649135
b75314296b822dc9dbb045c6345a5e9edda41b57,0.01698535
01e6fd8396dfa2f045c418ec85d35d716be8f667,0.029282622
d512fb78b59f83471d6d9485b19668e7cf2f5939,0.03794806
dd718ad034e754c0eea5e115bb4e96e04558e1e9,0.07974864
2ccc18960256477ca8ac4df7def5064c46e3efa9,0.012141513
89f27992597db6f4111f3cd7a3714dd7acc6f0a7,0.14963521
cdf51102c788c9534e89a1ca63ad3a55e7f36f9a,0.69118375
488e9f84120b6580b462d9c0c8dae10d9cfecfd3,0.9589203
c55a20a2cadc69a015173bd20177d0441386d4bf,0.99490345
a9d4d7b65f7b62475d3e44239b1d3f50bb13a9fa,0.02441209
c23b4953cfbf73ece8d8c539cecfa4a755d876d6,0.014283754
3466725252f11587be47a3e8ed61ce823eca2948,0.06229615
6dd14858046b7ec7b95cb0bf21cc3b134fdff483,0.96722096
9d73bd51b0f31e44a813cc09c48a7497917088bd,0.3358435
bee9b2401108ce8a2ea384e0c1571ef1a193164a,0.8137267
6faddb5d1d17c4fc34f03a29d09341669db6b6ba,0.07078324
7a3697dbc3537be61aa874cc5b1f61c4f05aedef,0.97208136
55dff2dbf8dc86146a73c20b2f5ead432197e8bb,0.9782341
89dee928e9b500e62329123ea3674eb19e269aa6,0.1517579
0a7d55ee696b3e4195144b59fe23523fdf8543bd,0.09261909
8055c3997df03363b819277d6205fcb5efea8325,0.21312329
5c2e142fc2ae0f87fb93ed6a9042fe7d9d6f07be,0.011959684
baf28c182e65a06f040f2a2e5e56d5b3b3e1ba85,0.72857493
5a89a0816bb43907503dbf391b7bd4ef5493d41f,0.060590226
8f72124e2d6ccdc917f8ecabb5b16721ff6ba14e,0.97847944
4e168aa7ad8f1a5c1094ffe8b4f104bfc0e271fc,0.028947076
8c1f52e0b9c851a148bf11f70fdcf3977a5b8ecb,0.9635474
35859c50abb2d0eaaff65879a1199d123dbcdfdd,0.090939105
7534351675db1f603bb733f04d8b381a5bf95a8e,0.98507303
4548d3acdf4324df6524b415a4362c6074327ec1,0.019998156
6142a8129e23c0c57c8b36a8a33b6912676648a3,0.017101083
aa41879450ec8a83d7edb7d83cbb4ec4be37c6ef,0.012613475
f777cef860867122ee79fe165d7a154ba1e51f58,0.020049116
3efa19ff6fb2f3978a8ff1e7f5fd068ea5b48e46,0.99980766
b82c6ef74b1f0a83b3abebf231a6f9c6d0b88a9c,0.06999625
1b8ab6199e1637eed32db952f915c4263f779c6a,0.28642622
6a14b99e61b9aef6b8d79c539b765b57ec25344e,0.0125115905
827e9619bb1e19b7bb8b9f89249f433e4988b7c7,0.012799319
492a260ee73b64ec760ebd9ce33bd951bd0fe18a,0.18321298
f374b11e1a827ecc7e8441e2841a89c0011b53e3,0.0017595582
9dc9af100d9e498c836f26657996cbd9da9647b0,0.628995
ba55ffbae44c77bf8144e2468ca3a6db0a1cc86a,0.0034518745
93a2705ddfb92dbba1908531ef7247235889d575,0.7290867
4f4c300b14504e5d1f25b0205fe0d42f75e24388,0.7413487
340433bac9310b17ffb367333001d87a633a2dc6,0.040089488
368c21ca053684b5d9ab0760fc40ad6060f3cc8c,0.22265416
c75dfbabb7cabd66dfe2a2eb0745317e40b06a22,0.01926616
b06c6b571c387c16d223553205540f4f0e0070fe,0.9557442
e3e95cdf6374836536264397b6fe340bea71f03f,0.24627312
792ce371c1fc1ce50740ef9e7e3466af93541e64,0.02089358
14a31e954614a220b429b9c4da54e859dd3a4cc6,0.08242954
b76f1e62dc5846e7b4a51b70dbe9fc94dda0bcfd,0.0075662127
2169e26d4d22207e2ef3de380ea84d24d4ffa466,0.15219615
ec3a11a5b200a05a5865afee11e73239d270ddc4,0.0071037463
fa686a44fa032f7a9b8bc55f84896e1cd99a4da2,0.94533116
d99c291984d692da347083c02b649d43f4a5489a,0.98406476
234c44a487319bad90ee22297fdcdb8e94c9fd38,0.2622428
710cfed76b1522eab51b75b2c2c4fbcda94d38f3,0.01471429
edae1908d725ed87734df9b662c21a7cc9c16312,0.19760919
c880fbbb9379b274c334bae371fbce706b732740,0.022333352
36fea9869adec273e918077f145f7170f9a205f0,0.24364087
cc4d3b3987733375a82bc967055dae8bf4dd1a74,0.10775986
c8137c26ea60eac5f8539678399fa57cee8743a2,0.03142105
11efb697a60948c43bfaed7803d31eacbff82837,0.16525795
bb9cdeb1c7373da40d79d4b34d8999fdf12b40e1,0.02779004
cca10eb004866b3f0bc47f0f43973e708183a218,0.11799416
9267c1757adf8fc0ec6a2dd30e0442fe6227c9c4,0.38294542
f3df17a9502a60012881c0a08509ff07cca1b88e,0.3538751
df8c134a33a4982cad673a662749c4187a36f660,0.10984322
6cbecf5db4f6187466c8ec934bfc1ee1cc3f0cf9,0.9604
18d0dae13a4ca5ee9be3166acccf0a879cde0f85,0.023855718
6aefb002843375086df0efe8fb031e5ab8ba2560,0.09119662
35a401c351f5ff6701885198e0724903c4ecc2de,0.42290094
8872c975d8c9646ab402cb555c5cf5e1c9920d9c,0.9620067
7b66926ea1942ac8bd7a02d7ebd19b5ea037fb6d,0.9898756
13391d630608b614319c708f01b9f5723b02aa2f,0.9947137
335ff1aac8c8260cbdf7c2db3ff20076d9d394aa,0.023639541
0eea4868cb356c1c6fba505196fdf0f770441d10,0.072453
6c94f179e0ee8244e002d6f4161c3ae2c640b432,0.9443777
59a4698eef4d9df886b37c9b693e5db870ce4e70,0.9894168
7e47ec332c003a0dd25b7de5b8e427e9aa050d79,0.63239104
dbe38af478ce2b99c89675a96d3ef99919c2d800,0.01717345
6a6aed1a04fa288a4b14fb4935f76d9df2897e13,0.17109051
5e978e850b862e0d5eeda7acb03c593cc4c49684,0.028639214
dc5e56d68cb655fda6416cb44589826bbb7001b4,0.8851079
bf362cff30e25a855226bd82fd829a591554b016,0.004152074
a02912c84917df40b131faf0c00227287d96a0b7,0.011084688
4aeed032bb773f2a94ed2a6109315fb2cd4bb5bf,0.18696903
514c3f63c8a36af196ae35ed3674dad8842e34ca,0.007784344
ab19c0968cb642ce52214c65e4b6f6a21ed1d24e,0.8698182
616e8c48f6a858853cf954e35b7c8111065802c1,0.08676393
0214fc84700fd4a5c162f06a5b10670387e2083e,0.1695499
5b00f00416e1a528723aa55437144ac5ab0aa2f0,0.9606831
935c48942e2b50a2ef6c0965615c10a901f93f01,0.73487514
bcdb16c627bac7eab74201ccef742e55ef347f62,0.004052134
02d5adbabd0901d0657c5825af55c72309da9c3f,0.98699075
0a838d4db5e61114594fc628c8437bc73b55e26d,0.7196542
357956466e9be4660adf5bc46be1aca70f24dba2,0.010783224
1abf9e66102d125644b94160648b8f76e2c406b5,0.045928366
a1191484f37d4fba9f51e727ac159f976444730b,0.018192563
210638b323cd9840f9fdae94fc23dc1f00bec8db,0.99100924
c497f0a5f78c55c7b1c604028ca53ce34ae88cd8,0.018731803
921eeec8926a035492f4292b98db5406a5283740,0.024711113
fe46c127dfa917b025ed7649a001320eea747206,0.54540956
5d6854941365850e0f0812cd7599964fca15f3cd,0.022261929
bd05e97c13e00934533ce9881d7ef66fd93b2d04,0.1408762
2987c64aeeff85c73a5343f0cde4ea41d4a42976,0.77255
8cca7e412f905b9eff7255d34dcc9f57c68f790e,0.058422044
7b9ce9480dc76617cb2ff2d028dde419b1de874e,0.21060365
4f584b919785c052ff4729c11feb2bc2ac621aee,0.070683
821b792670123fcd338dddc6fb6176ae12b49d53,0.86696494
7e4d3e8dbbeed3e6a1076626c02755bcf3842b90,0.03470517
bc07707cc987d04aea9d612b9eac6bbb5316f0d6,0.20474453
cce935cf8dafc1467615f9fff86808dfb6d0fc6a,0.9998281
35c5af6a2c34760779726eade0aa62e365577199,0.028022882
0685d7bcd99fe57b751631bb8c26a1a687f82dd6,0.29475588
d540f001ca80f4fce5bbf04880aa77a8ce64cff3,0.5814072
ab79312369546285f0c7629cd62659238291c394,0.018910492
c8b8e67f7489ca07ea26bc3497f9fb0c8a4ba0c1,0.04394067
e1dabc8c5c6ff657c7b80b56c13020b9b6190ea7,0.43727416
b2abf07a48e50e11bece04ae222065cdea16a0ab,0.836618
75d31650a60ee88891b51693ba9129323e7c5ac0,0.7753933
d993e16ad65c8cf184bdd95843bc1edb56c9eea4,0.69531935
84caa304b7d5d907f1d814afd948ff82200e8de8,0.90326875
46e77646616c9de632d51720def3017321ab9b4d,0.14204963
0e9a0d46a91388553dcfb6810520ca5bc6a4066d,0.0085328175
d32fdf3b5e4b320ee5a229aa73f072a1794d5693,0.1319852
ab57c412bcaabb2660d75aaaa14afd04ef66f042,0.99875486
b1b3365e2f43bbb2f259b9379683cc994a09c24e,0.7525787
a53d6d018ffe286029a5e91cee9f4308f0483ba4,0.058324296
abd381c2b78597119e573f6556671146f8c5194f,0.005565263
d933a5117608743c26bec503836689af8515f8bc,0.05351966
c178021a5d6c7d3edfe86efd941f8ff034a5edba,0.08044956
3a5a2702f197a52dc3b945a454e8778a4d247a57,0.82083845
08bb07f92de465fbacb4bbfdc74ce60ed73f370f,0.1256635
ae166948b77d9cc09bf4f375d0d110b048c32406,0.99536103
73c33a0af851cdc154c8ffb9fedd471d3571f544,0.016951213
8d32d96b7cb84d206408f593911c49a81d49b780,0.7706607
faad80c54d21d2aae5ff601a860fe9a72cb4db23,0.05510698
dc2fdff3079df4c834818b3399a0678c3450e339,0.84075695
7e44a36c2c4c156ebe920e67cc89757f3585dc3d,0.47446147
900f1a6361b3a99984ce92008a4e9df9b7bd0683,0.026101958
f0ad559ced6310a2e74350228f7c131f4a754430,0.32372123
975716f30133a5e5dee3a36c1b1957b112f6535c,0.004184733
477e56d86c8ba6a63b03bef84cfccc365d6831c7,0.7583253
452f730c0e3484b8bb4eaf31facdd2e65740e58b,0.10357674
98858befad8075ec16ffff0608d4a50217be693b,0.00487246
6e0115b6f69befb9d59f5e1f2cdb75ac09d5792d,0.11890229
87dfd681de40510bbed0b46a0e265013d0612a55,0.0063693533
d6fd9d43e9b9ad0683454e15b2ae8de0db754ffa,0.047497097
78810216c4e92fc291003a43c962fc635ca862ed,0.04700288
dbe7072f2d14b13a1233d71f434b44de8b77bfe6,0.24105497
a96ba994a9e2c00e274d0a7bb6653a15a2c13e84,0.7480552
2944302ce709b4a12d6d184fbf06f2f22e79a5a5,0.6965393
68cf80fbd04cea773b7f7ee2228a80a7136c7611,0.025782395
f05e3a5eb96d723c10c3c3b974b0607284769f27,0.8989302
7f5e738336e6a05db3a232be01daf92899ca2276,0.0050206473
cb377f1f02ab73ae3f930676b8fb7ebb32a81c97,0.07089486
1181a7816fb48766e13829ffcca7011b9b4d8a82,0.02219623
a1c351cae7f204f0d884ba8e121e2f485b1afe6f,0.08618059
cb0fc0881ce68d79b0e002d1c1ebdc03436bf050,0.007162734
6c41f5c80b7bdafd8993484ef4cf86d3bb3a8924,0.68490165
71af44896c9d26ef7133a479183110058196527b,0.012327621
1d1a6e31057919cef1017701725abac1d4587348,0.6856677
81b16648b58887b4ff3383bf1f3eb77f59c587b2,0.99276125
b1c230f8c558452dc3f2a2c9745b72aa14949d7a,0.041515566
c806d616f84efdfe64645f2a8517ff919ab9a560,0.96112216
1b34cebfc065707bb23843479a16036f53da9a88,0.54148304
e0de3f2324148c996d303735b8775fc36be98019,0.56232864
7c4798be9a2636c75bb964f6bf6bd5588c799b52,0.98616505
89be2d72e5006aeefb6c54b9aa66796bc85d416f,0.5775632
