id,label
40b6c3672fb5582b09ef7244e4121ef624096043,0.1725851
3b6809d2c36d899fc120e4613a7032c97b49ca5a,0.99737966
1f38c9a3d9b33591b84e1c27f1f941732a3a6f21,0.07918927
f453b8fb44b3c3c28681dc8a7a6dfebe76b0689c,0.038556427
64052428c2074236894aa356a1e79b8f22d31428,0.029976841
25fa85e1d33fccf6836b453a3b4ee89af2743a16,0.99996424
18bfbcb8a88fa8e051723ad3cf3543cac8913dcb,0.99820447
1e8fe3d67ad551521cd0f172dac2f5d9560060d4,0.09187637
9e45820b1d77588f55a2940bbb732b71914923d4,0.86674845
dd22a6c7e9b11328de5e3bf955a1c156696edefe,0.7957231
05c8b3aa2a9d87d01bc22f7069e6ad6eefa57186,0.050941773
76d95a2da9d038466fbbd57b36c01f22e513fa52,0.038544327
641bd9607fb867cd707dd34a921f28d57f75bb82,0.06914424
b8a645168408509a47cdc02b551cac35a8fe28f3,0.25380042
4117e1cf2ceb5a25c9ab0a7f452468c59101923d,0.549536
3db7570403b7ce5674bd60a54deea3285eb66fc0,0.087531805
ba6da7bff8818f83c28e123fac074e8a07f0a647,0.03482373
9633bbf0b5a98dc22d63b0d21f5e24ab8be0fab5,0.99942255
08fd3eeaa240b2003f40266b72757269be011305,0.95848423
1631f2d9081ab22708a7698917f94180fa18d6c5,0.3219
e5024ce40df1e15d6b5b068c67f1f9fe49c99307,0.07641462
ca35468bc70558ae70e9f15825366eb44f58ebef,0.1886906
88eab69e2e7b897e9ca1b10ebda6b924d80acb53,0.48570022
c000be2c4016cc54713a4254cfdce6290d26a40a,0.34285793
9b27e7625158f156964003157bb54a94fed83147,0.9943889
cf042c0fae47e13e9041ff0aeecd6cd554be05e5,0.6890892
0ddf5561bc82e7a73bb244ebe59df9e3977b1ad0,0.075738646
684f669eb76ac5d9fc42543d42b16d42ea35f5aa,0.3042178
e072b910c161deb4d2bc9239adf61f85307e5e5c,0.1993426
b669df020b3f36f9551cb04465fff1131a9ddb16,0.7791817
7d5af558dd52e4abbfd0bdf678abd09a3fecab2e,0.121590324
1d83a030819949fe954c3ba111b20ad6efb311fd,0.102723084
ca71718a0814fdb7ca38d52c16e7f9aac8b40d8b,0.38744467
be6e7eb429966d26cd923469359ad871cdf101ea,0.7840963
b25df47e14e90018355a432058afbde3ccddb113,0.08359909
fc57f9069005d7589a5cdc22fc2ae03dca11563b,0.9301036
9e6fbc4e4203c1a9ceefd0b9aaa8b15b79fcf6b7,0.2740478
d0074c606355b90d6e2058b91dcc5f9dbe9f7e70,0.23676498
bee4aa6dac90a8875fa2317e5795d7a1d14329a8,0.99493694
a9affee69e67846f8bade44e02e89e95bab5f973,0.04280411
fc6dae3709f1891f04b4832fafe120999fc667ea,0.9998585
6f48ae77ad0ca085fa6192afa5b56ab25cbfb128,0.15356421
72295cd927a7d2fffec7b11d9ae09556ba4bfe46,0.99999475
927e17eb1d5068ef93f0d451aa2c5c5ac018561d,0.03879789
35c5ebb9b697aa9c0e7e098faa67c77dd5019201,0.016805569
26eca34176d4cb173ac7ad0b0b0f94a3b07c149f,0.662746
ea8666cab4fa52b5a4a50a6d1f7cded48b3a319a,0.040491734
a5b6a236dba09af9637121064f1aefa2d7f2dc39,0.62454206
9ea3a650d9879629ef02404dac1721133b008298,0.17597064
7af749313e844d9c0430a3cea9cdc8fb7d141e5c,0.4344703
485f5ae6bd4247f9480aff2a6b2f30b7feaa9064,0.9343225
35e9ff552de69be0382f340838083a3df67aa91f,0.052000318
0a3e2ac51d18fa98e1af06c4f1b7d5c7a6059264,0.5641585
e2708a77f7e93cdd19c24277edaef1a0dece94e8,0.45298263
7cd3511903ccca7b51b0680841d73537e758cfbb,0.99556327
70fd25911716c76e3e5e2451099074aecdb60075,0.016276903
30cbff7238403ba4a07b970b2394c98ad97d2384,0.6376855
8c28074f002759b8221715b8242f4edd70b56ca6,0.39664528
457f2553e543d13f136cfc98f4a57c2f7efaaf99,0.05842203
a8d1173911a30eb0ff6f8103e56654969af97697,0.10315641
e24a9960f820fe8062cf6d4a5be1d68f510bb48d,0.3559094
e960adba79ca2c8c9a192160beca120a33523f6d,0.9999777
87737e5db460a7fe3008a3aa020fd912006e2318,0.042275514
c477a72de8d6c0d8ee41abdfd9e9c8f108ee7570,0.1045275
cd76a0095f62ba68be1c04f550c30cc06b99decd,0.052806173
d66149ef8825daac10891120776c62e25bff0c0d,0.085735306
aa6d0c5fd13658094a0d18fb98c26e40bc0f1940,0.03169518
3a8ce3c95072eec698d36669708083ecff4a4761,0.046920534
bc5f8c1af6c7550b0e0a8d45771444c0bfb83fc1,0.22051756
6b851e6967de985de7d5e37fccbfe302014c4025,0.8770183
38f05dc73297228935ef352cb20c5b91e68897e3,0.3765421
b6ed8d46fe44befcc9f809614c8ebd044c057e39,0.070739664
8018f33a0c981942a649b895d22c07c52f280d2c,0.37516576
6392dd9e91b73c464ba49188a503838bf0079b79,0.8826674
790bbf6e7d5ade67fa1b2379d163023336055e14,0.704634
3f45465a2e21eb045df97d9008ddc9a8ad99cc26,0.91458887
1e39b3b76fe58bceecfd02c8ef0f8ca61752fb2f,0.1256434
edca3541ab0ed0ea0b55d875aff6567bede7f311,0.5322247
139626d925d65479f2876b9ff169790c7c832b6d,0.62608194
0d8d7f55bd7707f54d7f0003e592405e8e346f0f,0.04010718
690fc7ca005bd584c2bf26efee414530b84681e8,0.6895983
65aa6eab7c81774cb5256da4632b6adb7c275ebc,0.033326272
b7c48d2cad4bbe7bebd47814b5620222f106c2db,0.20422567
083258d7c258944d221e6cb438bf27af17c26407,0.97696304
4f7b01e0ea471adfe86be14de2448e53b804c105,0.07323947
b0456e224bd7d89c3915f36d19010bfa9744945e,0.13777414
c792ea44de52c0868dfa59bb87bb06a137f9ceb4,0.13789208
6cf691237773cfbac7c426de7f95804db535b837,0.98660046
cc168194b92385f0afc0469863ac962d76124779,0.045604847
8d59ba163fcbed0c35d1867822eee10ae3558580,0.14342308
5fde7fedcbeffbf4629601315be2bff3e8403075,0.9962314
f1606f38e9fe6c82457f96be6be632fcc1ec34fa,0.8755745
a93b0d965ede926b072b2426bb3d71dbb314577b,0.23240551
ff3757455889b14c87b77added15903ff5c73527,0.4228776
717811647a13c9c0e4f23494b7928261e923d76a,0.99941266
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.3011963
abb1f165ad8ea9a8228e4a027fdd4fcd19cd9f1d,0.6121831
7cfc9d587c80ff58d551640a4763626c02286e85,0.063913025
64fc90c91e67fbdb463995262edb384edc9e49bd,0.01406241
f99033a8346abcc8a93c5e97267d01ac6425f75f,0.47283646
d19cc7c8857fc50e7bb484e2e9c430d2df846d0a,0.9998392
5b151340a1d58bdaf9c69ae000da5b3065e4e588,0.053688157
993120e250e30545a68e9f06dae22ad37df17ab7,0.00876609
74a2b105cdeefdaf7d441d4108d90f4709fecbb8,0.10607968
941e25c6dcac90805b5ea860581332e1a4369a19,0.63479143
77a413281c9e8389ccb8fd61a3507e4882bd9daf,0.797972
f419da8112c55968e4518680d3fd1adc78390392,0.9256868
0bdc028c9d65f8e43c0f2d7577f68ee0302de826,0.99917066
f0b158e2791c6bd5eed11be2234318cf0dd296f9,0.9770109
302d59dfffd04c8464fd984198f813413b777b57,0.13511619
e7c55ecbdaf86056a6ee16ad037d32b975e9b58c,0.9992637
4ac5381817f1de1da83c5092de7e1ac7a71265da,0.012343662
a10e1478e902570b338e8067a3263722b9009cc9,1.0
d8df4f922e8f9b8cc42bc0a0085c461d8d48987d,0.96536446
1764f1dcdf9f4854b34ea3ba73faf8fb45f40199,0.039883953
1958a115b525f268555c59b38da721ab7bb6bbe4,0.11518037
c4eaf7d52c9a07abe96f7c1fc87a68ea550a44aa,0.25773704
a1321de68723aa708be7fbf3eaf5569f31c93ab6,0.17249201
038e77b699a1604b53a0d8c101939e88e469f096,0.28247592
51d3f8024b6b03ed5177c459a144090d52b02709,0.7243631
d428d55c10fbb2f180dc066d9b83787b4d19c3ed,0.9598009
5f7a5ac829b529a752bd04b20c5e8a23c3eebc1c,0.24088547
8b4bbd60404bec144b06c32d2b2518dde48dda80,0.48305932
d66958c2bf6c66e7b593f5aa0737730f72d63d32,0.13890527
4b1f15c0da551521501280f5ef122b914ad1d1f7,0.06267915
e9b13fbfc0c55d87f08c8a5608d425376151736e,0.26334783
06d48b70c1785dae396ce528af91a9c1416ba57b,0.29455754
16682ef3c60fc62f358ab6f735c85ced441dba45,0.021337494
2f014e68a401ce3ec6f91c440b9a68ff49b86f34,0.25602797
127f6cf4072484c6b063729cd3962a00607662d1,0.098677315
50625bf5bc70ba867e8d58a9fe2ec80e7e4675f4,0.9813307
3c37bb4fd7e070733ce2d4eab4c6df4bd29ad1df,0.06330726
2660a6ccdda5211212fa8e8b150da7af37860737,0.58073527
2e18652cd6d9009e0dd58e4b1bd2d7da58d37072,0.9866693
2da461bcd2fff0e4b627ef972fe0eb519e9f9bb8,0.06710709
38b05e2e91cc30750502a3c6dc45a6f7aa46be43,0.18060274
c64872f35279c026c48bf0156e3d8b623108661c,0.059762787
ef10c56a661ea7a4c28ffb832b3b0c9d2df7a5b4,0.1783362
1ee434b8020fff3f58209aea40011403e1eb1d7d,0.10482491
dd0da79a7d956be0be86240b1840a35d2e996ede,0.08250914
388ebaca84af46b5ae588df71fb3ab506a0b8c4e,0.054414686
d821dac4720f4ea24a1422be3a69afd346a0d877,0.007869503
de68fba7af273a31ae64adf2cef7f5701daf8403,0.11821614
2d80d69e080ba4bc523dda7244ca304ed706f8b5,0.021563565
93346e615257703de74d7665d7f317b19cd1f78a,0.9401968
328fa67cead2cfcb7fe3b35b3183dcc0146e6ee5,0.33237416
a4e67b4aac3a27b3a85082283f79245ef4d441a6,0.99982697
112d708d3aaf17639d55b82253b9ed5e49615926,0.16699591
2e697886c42fdaefe9d91d0cbf2a2769eed5a321,0.80410683
c60dea71f62bff0aac44b9e33c19ba4de60e1a22,0.9641922
e6b86bfd0e120e67b11b761af444ad0bbfed5571,0.20328131
22308b2901e093916601344e03c472d73f83c157,0.27653468
33b44a7f5a50f8427e91b193ee14d86f384082aa,0.31647375
fb31ed09012cae7ae055bbc88f7aa7b21f8f5be8,0.55815625
9d1dccf8fafa0edfb5b3448b873b8f72ee0fb00c,0.017394261
fbca5b37fe0d29776c57272e9e63e03202a9717d,0.04797637
352225d7924844453716dfd706dc1f6e353f1f3c,0.12975666
266b650d3f53f1ef7713f375f0ed12290a76f061,0.04411015
4c3fb654afff269a6f7433d397894b495020fde1,0.9424821
6b2aad4ea4bd8c0e6bb170ae43a17069e568f9cc,0.14708607
f12017e820e3d5491efb4f541faecfccb55013ce,0.7155508
b7d1c026e588791cd9ea91ed58f9ac33a8c12c22,0.9684928
68ea7ca043b0ddb874bc0c6220f3a2e28d87c379,0.6879063
a24c8ac1c3577c5d018be298851b4b1193276bb9,0.01555237
aa915aa63ec64de02d5cda900d26e3f247c8e88b,0.7132578
0a08554f419d09f04c69fe4064adef1b7a3c84d4,0.11087334
a0ba371525dc746609c710ab09c83eb091d2d0e3,0.017917437
9c5f2852b35e681d32f688e95d5e4c7d2ef738de,0.092243545
3e3e501b3f235dcbd178dc87ebe730f2bea3a086,0.08071288
debe66bb70fb1a5f0ce37d6d3790ce20ed7ce2f7,0.07670669
4aacc2999020eca4a16e7a7c3713de8af6cb2655,0.26741198
fca4c92e7ed4563226a87de72e14ee49173b63cc,0.5885031
ce1229d7cd90e9a7afcb5025da1974a4e2ac6d4b,0.9801165
a7a5f7b6e9b4090f682e1e28050338be76f39c78,0.99998593
0fc2c0105c9e2b2fdc8aefee32da68f504e445b2,0.9999852
6a26521fba29655f11edf2517ec6a4db3352d606,0.9345821
906e17b37140d7a004c14a716ade71d05d79d839,0.27884722
d2cdeb870614dd8bf7ecf9683d2d20e662d3c8ac,0.013957108
4670aa1d429253f251d7a021d5bffce9292cb9fd,0.12904592
6946a93e0e9015deab40ba088ae6f7586c12ec9c,0.49423233
d3809077c05891fa444c530a3c541d9f64d218bb,0.0252351
625eb15f797357434ea21423f9b9d605dc1d61da,0.9937131
ba55ffbae44c77bf8144e2468ca3a6db0a1cc86a,0.011325302
61a7ab0eae1ec4e22a6fcfa52ddac898e053df86,0.14625432
51c87f747515b606aed3cfee4dd39badd683ac09,0.11601084
dd527ff0091387e1e512412c6eeaab8544511ae8,0.047799975
477e56d86c8ba6a63b03bef84cfccc365d6831c7,0.98566115
ff47f5c6363147ed9642d3e60f383c9601942f1f,0.21389483
5880f1be041cae246312228838dd7ac1f9d3171c,0.027925922
8503886904d8f9241abf1d7114592011b8412ff3,0.5157373
35cf5304741f3808607b8bfc21d55d421022655b,0.03836376
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d,0.6566455
93ff98e42de54acecafad7f9d5874e6fdc4a4052,0.14139417
a1ab485891a67365b64d8b8cd543fdf528cf8a03,0.17302346
6569c8bbed3693e43878030ed69ec325adcd83a9,0.18534008
9a204b1969af572e721abfb0541d6863b0025a5d,0.96786666
d2f0bd0af302bef784dada0788fb554649051f53,0.6680902
5dd8b335fa31dc3a9e3cf139c85e59ec1c203adf,0.16197853
a605e4b88a63e96c36895a4a09aa4cd2d4fca2b6,0.70258474
d6a48e2f849e7513f15af0c7a325163ef0fe841f,0.22300723
6ae7687b46a8028ca621aa992a5aa6c88cf36ef2,0.99949515
6a32d330b14d7eeaa05753d05d481bdaad22c179,0.025904654
5ae805ef80e5c6f4111635a5b5528a8a16056b9d,0.039820522
7c495bd35e4f59f0496438c2ee48e2fa618dc329,0.99925274
4156c2e947747ec1f3b94525c81cab91844b3c26,0.99928695
ba638d652784a1416f8bbed95f28dee77c630d33,0.66379595
fa44f4d04ec018cf0afea3fe10e22e29f6524b1b,0.85241705
bcebc86cf1e010f3234f6e2fe9de3a50a5e37d49,0.09762656
dd1fe54eb47f738e26543207530f3fb06139de86,0.38786075
41027ce4bb7fa08d74819d2924f3bcb6523bbb10,0.32235217
85e943d8f18d1cb134bf67ef22ef68a5745cdebf,0.87171096
49684e98bf7a36df8de313598b0059bd488b083c,0.010896494
512ad78c44b3fa1c035d2559a69b9bddfd55160e,0.25905907
621a39c6535be67ace5be303d2658f345ba770a2,0.9995289
f2f695011233200bae2e4d0083297deeff22c94c,0.16542469
3f1236476b493880e52bdafcf875252639c43b63,0.12992944
54b9f0a1d221d22edd9e78b180088c86832b6f24,0.9988055
e10089682611f8e3394a70126d1914008e367891,0.9142076
709af57691a29c0c57acf6b98e7b755edb1947d6,0.27412558
d9ab1721dc5735ca2ca9e567110c0179d5e8220d,0.06942548
c50fc700e129aa72b8c89818e4479ac58e6f2284,0.029150337
6fd9d899a9ac505a4d7703b38bc100986ae4dcb5,0.08277259
1b30d47b148dfe75cb8591953db263002014d574,0.70963186
96633e5ab91d6a2a12600efcba31693cd42833d4,0.9999989
e946852e05b6eaa4d77ae57fb15377487fe032a1,0.99992776
9668ba73586d19d1afc4dd7d019a2612196473fa,0.9577983
c3d85cbbc402c456eeff44229827e5eb8bd301fc,0.38332713
f454e53f323c087623e8f5d6271ba9f5bb9160bc,0.28759935
08d06341cd975090dfa3434562b38d988370a7de,0.48851553
daeb7c343cfde087baad4f88cf416eae01e1ce09,0.08768482
49c4c9b9993235541526ee4a1f4dca362aefeafe,0.04223127
1a644103b92382b14e3b5fbe0c4628288cadfe92,0.036178987
5afa33ecfc7b875a6e3e1c1223ed761c63124afe,0.021664826
619a3e1942d4cc9a91bf39e7fbde493a27da62e8,0.9915125
fae92867f1b4b93e44562c144a9fd8176289ec7c,0.8672766
66fa5685fde55573adac6444e04c2a3cef6df685,0.027611637
df5b3d9e5331515432e67f760491a2d0ed3f133f,0.040605064
b9b69141d43064da3c24d44d676c61dd3518c064,0.86095244
a7490d3fc1a5548ebfa7cde665249eb6d6468816,0.70618176
11af3d5c1319a5435f80beff17cae04b2c5d4d9c,0.10540484
f8a3d040a7055446cc250b0b25d02765ac7833e7,0.025156168
26a91aaf67666fed4cda48fe3f2a366d12ef371b,0.5976947
fca1fc5570f852a2838307070c0638e2e37991b7,0.5409967
9b9bc1726f47dba7a8df12e1e181a38e45e91ba5,0.026416779
157e560651f824697f0476cf74c7ab08aed312df,0.6770007
33932e7c161002bdbbe576a9121e9a90d7db4cf5,0.035302117
2b31548e03e04cd9aca3f2458ad565a69b5696fa,0.3405515
bd91e74164e1807765d1f55f1febe24599798efc,0.99997306
84c8c5e7c7aff57b9c1c75ee4752fe36e1eda9a5,0.020991063
e90ccfcd22cc3a93c4213c145db2088efd1028d5,0.028828816
bb3130530249e53500b33c35422c57b9cff2d87e,0.9999926
dfcb3661359c5815b7304894f483f5b7926ca540,0.98079634
e30c90a0f1a4dbce239c3f1117da409114a27c6e,0.061338786
3acde9ac5b36910cd53e6753971a32357d52f2c0,0.70927465
51814a16f70e0ee28897d0d89eab46a6f43d0266,0.48315185
b9dd288618535be78b09da9aa0d5c8cd54dd6fa6,0.06933238
9ad8c3249068f8ee260435bfc6c35d28520a9e13,0.25239226
cea0d7e06704ea83ddd344f9325f839ee1e7fda7,0.99670666
1f603e0a776f2fd99b0de146a65e1c3d4ca6033c,0.05773628
1543fd435ea213e3485eb80db65c5e6805cb13a8,0.11964248
26201fc2a64a28656f8313dee1e92cc6a984e985,0.033831604
72560fca531aa71c1fb8cd0325f22aa90eec1137,0.007035084
a72809303d7d01a85652ab52a9c453ba61ef6288,0.9319934
caa8bd6de3ed97b3968789ebf246cdc04291175f,0.22455385
05a8ae0ad453789e1eef8bae849ebf1e9a377885,0.985581
a681dd7bbb09329166927f081d4c3f4dfbf967db,0.52302563
750129307d466148759c88aa4d9d82f95b6e319f,0.034424167
ecc3d1653ab9e7650daf573c166c305c2f4259b4,0.46589318
449588337b233680c2de3f9860d2246726767573,0.99967766
c2f07313a5973bb3210e29d041b9cd0ae1e7efa2,0.3555139
8f44e68e044af4adcea19140e30a8ca9c4680896,0.102206
3eb9980a5bb7e1c771b14635cc1fde7765ad4f4b,0.2568757
2bb0cd84dfcae6ace9a4fc312fd22577d1e248ae,0.9996642
85abe4b1ed1f4d14abd28ff0cc7bd1a27725110f,0.007876525
e129a7d67f1eacc1c439fff315d6267e11dfc452,0.9894539
a40d8d9c593223469039c554fcea35a20a8def3d,0.9697332
677943dde979a685cc45c2c6d2a616ede05a4b8a,0.018376632
e5fbfb031b606110c674da2007807314e31eae3d,0.90730107
db538c8f53991b61013a636a564463c7962a9b60,0.45081788
65e1d37293cd84758c4fd70586b516f40d99dbd3,0.53728896
4b8aca9eafeebf02bafde0729a554cf09e710850,0.023569738
a75dcd243d08f448a9fdfa7f20cb9fb88b5c6b87,0.25096855
a996563f6d6dcb7c2571e6d9bfefc3a44ac8cf4e,0.0803008
e57eca96a642647ad4e9a0cecafe4ab308b212a5,0.9940872
de82f7e5a2d0b4afc6d1c46e846bcfa006a932ab,0.88690966
7e5ea3d3d9c8d8154b29ae2de2ecfa44bbf2f2a4,0.027997598
6c4f2fb7a378660401b0697547bac2df72b03dff,0.9998871
fdc01b45a5cb1a41839024fc3ea92b6662a30e79,0.11508242
eba9cba7b3354a083a16a60b0175fb6654b71f05,0.5855987
91f872423b5a4079df8a9453775f9caebfa9becf,0.03369274
527dfeb725fa3a9f61ba9b1dc335ea8bfa31369e,0.13642919
06aa68da1e3910612ca4a1fac8caf7fbbcc74665,0.05478075
dfbfe741b71525bfdf9f3f989192535879bfeb99,0.27829033
6c27928848a5399a847f249820554cdd2afbaea7,0.1107166
ed7f8645cba3cc770e26ea2c12053087e12528ea,0.038048413
ed501a8307bf04eaef478103cb282c9a21ab2abe,0.12892576
aa5b74a00b82da3640d8f68715ace38eaea57218,0.08807725
1066c94b2222643ff712de3bedcfed41b82241ae,0.09628846
da97c8c3f596939b3d99bd2fce4dc87fb188f14c,0.9952129
5439cf45959fb12b798229062e049840e5b4a36b,0.0054006134
e4f0150b3d20241d1429a43dabbb8e23c21c57a5,0.15249202
4f36ac9cddf28940dfbcd69e092af9774cea3af1,0.27027664
ebe484144fe55872ff013b619ea7ab2af0b4da7b,0.09907541
e74b065d240b1302496817cdd35e2eef866af791,0.9117334
adef117c8b9872d250b660a7f481225bd45f849d,0.99854726
71820134d8e0c5ccb6eb9fef0c7623d05370e4dd,0.99869764
5ace8840e61170e9e5193c943d03618cb11931e6,0.058977336
7774ab768917fba4719b924a17e87ac36eb27390,0.5427557
852d24740e1321172bb1c8e765189785527a3630,0.99999475
427928b8ae1265252ae83e5d91e13400b9613f25,0.07500877
78b5060ec66eb4960b939fe423c55069fb46708c,0.9999403
cb28bc37661d2bac129221db7820c2049d530374,0.89002174
7bb7d4d94ffe692b5cb78065ac4be25126c9d6f0,0.97037697
8311d748b8092837ff9aa85afc361fcc7ff35f14,0.07526017
f375cbc69c957e88f1b48cd685e432c4fd69a960,0.020713158
a022303200841ccfe8ad9fe4d2991859394e257c,0.98960996
2505647bafdc9a6d134cf005364705e758cc346d,0.025636304
dcfa556529f0e68101f0eaf0302e25918e935b5d,0.0332603
ecc1feecc11ef254cb2c54f31d1bc837ac3f5cb1,0.99991167
3f1129fe0105bec64fddeec6a476921aa870d74f,0.34235972
0f661d8a4cdd60577c72a0f5ddff0598ed46c0fc,0.13462576
3a40cc9ae7c69c0635b8499804676fc952e4da4f,0.33738804
57262f1b809a916dae43e8c54fe9317bae872e21,0.15100352
d4ab06022cf7d0a8dee119b0864cc8804afc7eb2,0.9107811
096b7796b3f20bcb8f413e16ed49fd7ce00b7759,0.1659126
853f5254b798b6cc61603552354a542b6f9695e6,0.04831319
49f48d048f7fa005c8ddfe97b3733a3f824b718e,0.6481425
22965ee90977cea5a9fc45d5eb00c90b64b17f10,0.37154186
ee28458453d671fd26771976c75d795c219fcfd8,0.9412817
c769ec4b474e50735bc712bbcc90630ab09dae74,0.0460559
b3c65ececde2c4406099491cceb916ef3fd98015,0.21357797
e775d588d4dae81e6d381d95ee2c90af4d66925d,0.50622445
44fef8c0c87b085b9cc7c8491c2170a1538c1722,0.9591613
dab14a488095e6fdc889818f985e583a6413dae3,0.7529534
5ddec0e7ad5b51bf0ca84628978fc48405aaf132,0.47627723
3b9727c412c555d07048ad76d15c0d06f628c4cf,0.1887355
5787e86ded31d1157025ec704ea62eb88c311e87,0.21243371
3b2a4d68c470795859732d71aca13e636ce4a0aa,0.570523
b6feac383740cc9906d8a00fda233aff0948befe,0.032220773
0eb628863d82da2df5ae065ce434250ad28a27b9,0.98635906
30a7b080cf450be244846b0b7dbd1e5c6dd850e1,0.74554443
e4b4cc9c08a643b942884de9698ea16888990bb7,0.03421146
8d3f4d398cbc401fbdb587c79a1d4fd5b70b93f7,0.52269083
423dad1154b2a4301ad0e0760fae7d09e44deaaf,0.02814399
ebb9dd381afffbdb0783629bd4dec0fa72858e0a,0.99731296
76bbce713bf00cd6a506417e3acf460a255e5413,0.99977285
b7753264a330d3a3a387362fa87c371ecd008939,0.9996275
4766effc7da15d453516be50b4fc148d80fa8f34,0.9940224
9d663f67de67d2b305075e6aebf9037bbad0d14c,0.47806486
e26ad5ae6fbc0567b62f26f57199ed00185fde75,0.7242401
546f99566e2609c288078cb91ef0fad0dc61e2f8,0.22414738
a3d0187a2471da6dd39d5408d9cf4045ed9431d3,0.9975439
7907c88a7f5f9c8ca5b2df72c1e6ff9650eea22b,0.046650007
fa2ee3667afe2e7fb84a190d5024a09288bb2407,0.9931045
e264dc339fedf68f3876dee860f4203d9b3b7f21,0.07691287
1e61c8a75c7b9cd1cbcbc4c8108842913d0d8be3,0.4803108
abc5f2f944a16bb48c32608781b0997e8e958a42,0.060851797
aa41879450ec8a83d7edb7d83cbb4ec4be37c6ef,0.036998447
d9627baa682eca5ae9efa1e67436ccd04a5b1667,0.042066347
bd248c05e15b90ecae7984ed658fc74b8c821397,0.60792845
086f7fbf5d9f72fd07eaab6c337680b36975fe79,0.016275728
42bf669345c9dc1bb4ad320018fcd19c3a97c04b,0.18554026
32680749e4e7a5eb1108c29fbd6c8dca90fc6210,0.7186797
8d3970fc48cdaa21f238e5c04a992d73b460a9a7,0.4872753
59189cad533687cd13987a5f03c97ec36becaa23,0.9995209
a5de0757302eddd1c06c7effa6c674d1fd1c540f,0.03742514
9c388c538d1ef7adfbc9be2a0a0aedbd4a60fdfe,0.295911
0637966d77baf22826bf97ed5fe6989147518a45,0.05161875
d1974d8d7da3aa75952f4ea3bb6f227db20755e0,0.01528547
8b07553dd7e0e08664eda44d47628f392e4de75a,0.17932522
979f83c022df447f5b00fbfa6f39d2d71e2e9337,0.28270155
ff72c04285947308f8c6331b1351abb605cbcfea,0.02466719
369ae472cf479cc5a0a7502abbf5df10f3bb0c96,0.99686337
3a51838cb2d914b1eae479ed07887a25ad898130,0.028340122
f9437fb52daef444c9ad51f18bee56e11179f051,0.4160575
20a1e40f5e694c0b167ec0a61ae1fe5d111db684,0.99908864
05e1d6d6631a9f9ccddbf46160ee9b96c1c01d5e,0.8605125
7b1df390736737e3b2e252c6d9fa01db90b671ee,0.37299147
74a6b320d289b9d44c7778d91522876bc18ee51a,0.055880558
39661631c65438881bbe664c142974c14a547e50,0.004584247
5db9a40db727f23781745cc337c3f2ddfdbb9aa5,0.9999958
a3caf07b6c37dfee83988fded6abe85efc4f4bc4,0.28989428
dcaba68eebdf3fdc72e8e8bfadb2b1d52ffac98e,0.020072618
b1f0cdd538b4eb6c6b0ac1489f09dc81f1fa4aea,0.040475436
8093bcdc5963dfb49aa54f28cb60e78630855fca,0.33441874
db6107a528f8abb2bc0d8da546a9a771f17041a6,0.01560511
86fd2806b69549454f0ddd71079c766249e1a71f,0.2741633
16b99da1ce7893b1c72b10a51906ab15db66eea9,0.13731804
a1477e27063fed681a60ac58c0bf98ab359642b7,0.20582215
076f9a70fca999d3683b062bbed73980f54ea2c8,0.69656205
942219d3893bbca59076cef99605ef97669aa3d1,0.18073326
9e0c022fcacff712fa52e26a5b99573f13f88a1d,0.075966455
40e53d9c8fea74a9699c1de51be6a142d56ac5ab,0.17084108
d3f5761af0c4a688a2b6f21ce70bce0f23f3ee7d,0.066045426
fe5738129c0ad7db2bc0acb5de8c92ae24dab658,0.97274446
2f83244c9fe5d759560c3ba49f04fa115829fee0,0.53964716
193109d8222cbd169256c827a7375bd442558543,0.3203532
301e0418f5c0ece712e1d32482108fa9db756ea9,0.38249472
bfb644dd8175bf0d941b551fea425f9f27fba85b,0.036167253
5cdf6d6e1e17e618eea6e26073254cbbcf0672f5,0.79443055
49a4bd82d77352dce7f4d936f80267e160744dfc,0.98038304
c66214f4f5c22aefa7d98dd52acd8b6a1914e468,0.8411262
3ad6141f9b87c4be929361f2c66282c82c1b4c46,0.1623951
726e00b37db68c424012e5a874c4c391f7196399,0.38498306
47272f112d4a4c889df32c32dae9142bfb7afec9,0.70185256
6d6d759e637d03592e972d17ac3fa742e3755820,0.42425793
7204633255e40c94d0bc94b37ba89b4e9cc3d0c1,0.014105102
5ef4a04e08772bcc3bd8705b7fa160eb1510fac9,0.045491554
9b71880d6fdd4bda2146ccb54c7004bd1014b3ed,0.37095055
aa00a619f8296edce9600fd78b07e5ce122a65eb,0.12610948
b42067ba221170e9186df33fbea4200d28ee7e94,0.032844644
8f26ab6c401fdfbb17298cb9e8e350513cccc76b,0.27390757
b9c19085983165ee97e254171a4460ec5b3cce97,0.047377117
d7160c32649a86f6adad8d82d888fec906b8c054,0.05010419
50f2833a6635c7615850dd2d8204166fca05837a,0.46015447
4c8485c1bf58ab4758b9b68d40430a1c943bc473,0.1853403
8dbd5b9727575318214b27bd6f9ff8c296154936,0.026345212
adddb7dc30030ab9f88211ed974b95a86def0760,0.11323898
52e1abc1272595181d4bd71e4a4017c041d84a8d,0.12659967
691875bcb1c72d9359fe89a4c71bfb4ca0693eea,0.9945919
